criterion	configuration_id	configuration_label	max_dist_cluster	alpha_post	is_reference	metadata_id	max_dist_validation	validation_rule	n_stations	stations_with_cp	stations_with_valid_cp	detected	metadata	valid	valid_over_detected	valid_over_metadata
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	1	distance < max_dist_validation	422	376	27	1234	5502	27	0.0218800648298217	0.00490730643402399
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	1	distance < max_dist_validation	422	374	27	1201	5502	27	0.02248126561199	0.00490730643402399
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	1	distance < max_dist_validation	422	374	26	1168	5502	26	0.0222602739726027	0.00472555434387495
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	15	distance < max_dist_validation	422	376	131	1234	5502	177	0.143435980551053	0.0321701199563795
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	15	distance < max_dist_validation	422	374	132	1201	5502	178	0.148209825145712	0.0323518720465285
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	15	distance < max_dist_validation	422	374	131	1168	5502	175	0.149828767123288	0.0318066157760814
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	30	distance < max_dist_validation	422	376	165	1234	5502	240	0.194489465153971	0.0436205016357688
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	30	distance < max_dist_validation	422	374	165	1201	5502	238	0.198168193172356	0.0432569974554707
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	30	distance < max_dist_validation	422	374	165	1168	5502	233	0.199486301369863	0.0423482370047256
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	62	distance < max_dist_validation	422	376	206	1234	5502	357	0.289303079416532	0.0648854961832061
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	62	distance < max_dist_validation	422	374	207	1201	5502	352	0.293089092422981	0.0639767357324609
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	62	distance < max_dist_validation	422	374	204	1168	5502	344	0.294520547945205	0.0625227190112686
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	90	distance < max_dist_validation	422	376	232	1234	5502	439	0.355753646677472	0.0797891675754271
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	90	distance < max_dist_validation	422	374	232	1201	5502	432	0.35970024979184	0.0785169029443839
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	90	distance < max_dist_validation	422	374	229	1168	5502	420	0.35958904109589	0.0763358778625954
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	120	distance < max_dist_validation	422	376	258	1234	5502	504	0.408427876823339	0.0916030534351145
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	120	distance < max_dist_validation	422	374	258	1201	5502	495	0.412156536219817	0.0899672846237732
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	120	distance < max_dist_validation	422	374	256	1168	5502	480	0.410958904109589	0.0872410032715376
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	1	distance < max_dist_validation	422	376	27	1234	2269	27	0.0218800648298217	0.0118995152049361
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	1	distance < max_dist_validation	422	374	27	1201	2269	27	0.02248126561199	0.0118995152049361
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	1	distance < max_dist_validation	422	374	26	1168	2269	26	0.0222602739726027	0.0114587924195681
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	15	distance < max_dist_validation	422	376	108	1234	2269	139	0.112641815235008	0.0612604671661525
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	15	distance < max_dist_validation	422	374	108	1201	2269	139	0.115736885928393	0.0612604671661525
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	15	distance < max_dist_validation	422	374	105	1168	2269	135	0.115582191780822	0.0594975760246805
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	30	distance < max_dist_validation	422	376	128	1234	2269	172	0.139384116693679	0.0758043190832966
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	30	distance < max_dist_validation	422	374	128	1201	2269	170	0.141548709408826	0.0749228735125606
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	30	distance < max_dist_validation	422	374	126	1168	2269	165	0.141267123287671	0.0727192595857206
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	62	distance < max_dist_validation	422	376	165	1234	2269	251	0.203403565640194	0.110621419127369
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	62	distance < max_dist_validation	422	374	166	1201	2269	248	0.206494587843464	0.109299250771265
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	62	distance < max_dist_validation	422	374	163	1168	2269	242	0.207191780821918	0.106654914059057
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	90	distance < max_dist_validation	422	376	184	1234	2269	297	0.240680713128039	0.130894667254297
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	90	distance < max_dist_validation	422	374	183	1201	2269	291	0.242298084929226	0.128250330542089
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	90	distance < max_dist_validation	422	374	179	1168	2269	280	0.23972602739726	0.123402379903041
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	RSAsD	120	distance < max_dist_validation	422	376	201	1234	2269	339	0.274716369529984	0.149405024239753
BM_BJ	mdc_080_alpha_0.050	reference	80	0.05	TRUE	RSAsD	120	distance < max_dist_validation	422	374	200	1201	2269	331	0.275603663613655	0.145879241956809
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	RSAsD	120	distance < max_dist_validation	422	374	196	1168	2269	318	0.272260273972603	0.140149845747025
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	1	distance < max_dist_validation	422	391	29	1510	5502	29	0.019205298013245	0.00527081061432206
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	1	distance < max_dist_validation	422	392	29	1460	5502	29	0.0198630136986301	0.00527081061432206
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	1	distance < max_dist_validation	422	392	29	1411	5502	29	0.0205527994330262	0.00527081061432206
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	15	distance < max_dist_validation	422	391	134	1510	5502	191	0.126490066225166	0.034714649218466
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	15	distance < max_dist_validation	422	392	136	1460	5502	193	0.132191780821918	0.0350781533987641
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	15	distance < max_dist_validation	422	392	135	1411	5502	189	0.133947554925585	0.0343511450381679
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	30	distance < max_dist_validation	422	391	178	1510	5502	262	0.173509933774834	0.0476190476190476
BM_slope	mdc_080_alpha_0.050	reference	80	0.05	TRUE	full_v2	30	distance < max_dist_validation	422	392	178	1460	5502	259	0.177397260273973	0.0470737913486005
BM_slope	mdc_100_alpha_0.100	voisin_superieur	100	0.1	FALSE	full_v2	30	distance < max_dist_validation	422	392	178	1411	5502	255	0.180722891566265	0.0463467829880044
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	60	0.025	FALSE	full_v2	62	distance < max_dist_validation	422	391	223	1510	5502	391	0.258940397350993	0.0710650672482734
