name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2017-11-01  -0.3761  +0.1246  +0.0354  +0.0206   781  2387 -12.2202  2.425e-34     1
ABMF 2024-10-02  +0.1246  +0.1705  +0.0206  +0.0584  2387   293  -0.7400  4.593e-01     0
ABMF 2025-08-14  +0.1705  +0.6158  +0.0584  +0.0922   293   134  -4.0812  4.481e-05     1
ABPO 2018-09-21  -0.2990  +0.1050  +0.0319  +0.0417   678   542  -7.6927  1.440e-14     1
ABPO 2020-04-06  +0.1050  -0.2275  +0.0417  +0.0496   542   326  +5.1332  2.849e-07     1
ABPO 2021-04-06  -0.2275  -0.4043  +0.0496  +0.0607   326   154  +2.2559  2.407e-02     1
ABPO 2021-11-16  -0.4043  -0.3617  +0.0607  +0.0395   154   608  -0.5880  5.566e-01     0
ABPO 2023-12-27  -0.3617  +0.4115  +0.0395  +0.0604   608   231 -10.7221  8.017e-27     1
ADE1 2000-05-01  +0.2435  +0.6758  +0.0344  +0.0158   344  1564 -11.4083  3.799e-30     1
ADE1 2004-12-03  +0.6758  +0.3102  +0.0158  +0.0328  1564   382 +10.0340  1.081e-23     1
ADE1 2006-01-02  +0.3102  +0.5169  +0.0328  +0.0161   382  1540  -5.6551  1.557e-08     1
ADIS 2010-01-11  +0.1307  +0.2446  +0.0426  +0.0321   356   617  -2.1328  3.294e-02     1
ADIS 2012-04-14  +0.2446  +0.5491  +0.0321  +0.0503   617   255  -5.1045  3.317e-07     1
ADIS 2013-01-25  +0.5491  +0.3675  +0.0503  +0.0297   255   752  +3.1084  1.881e-03     1
ADIS 2015-09-23  +0.3675  +0.1765  +0.0297  +0.0542   752   232  +3.0894  2.006e-03     1
ADIS 2016-10-12  +0.1765  +0.5259  +0.0542  +0.0297   232   737  -5.6535  1.572e-08     1
ADIS 2019-10-29  +0.5259  +0.2115  +0.0297  +0.0212   737  1440  +8.6251  6.406e-18     1
AIRA 2005-06-23  -0.0069  +0.0032  +0.0257  +0.0869   835   125  -0.1120  9.109e-01     0
AIRA 2005-11-23  +0.0032  -0.1281  +0.0869  +0.0233   125   988  +1.4593  1.445e-01     0
AIRA 2008-09-11  -0.1281  -0.3637  +0.0233  +0.0322   988   464  +5.9325  2.984e-09     1
AIRA 2010-02-06  -0.3637  -0.6871  +0.0322  +0.0366   464   407  +6.6405  3.127e-11     1
AIRA 2011-04-26  -0.6871  -1.6719  +0.0366  +0.0800   407   167 +11.1928  4.425e-29     1
AIRA 2011-10-26  -1.6719  -0.5733  +0.0800  +0.0433   167   232 -12.0740  1.449e-33     1
AIRA 2012-07-05  -0.5733  -1.2963  +0.0433  +0.0342   232   493 +13.1061  3.038e-39     1
AIRA 2013-12-30  -1.2963  -0.2650  +0.0342  +0.0243   493   950 -24.5691 2.701e-133     1
ALBH 1995-06-28  +0.3893  +0.1927  +0.0329  +0.0259   352   526  +4.6881  2.757e-06     1
ALBH 1997-01-30  +0.1927  +0.0355  +0.0259  +0.0389   526   258  +3.3600  7.795e-04     1
ALBH 1997-11-07  +0.0355  -0.1347  +0.0389  +0.0502   258   121  +2.6770  7.429e-03     1
ALBH 1998-06-22  -0.1347  +0.2593  +0.0502  +0.0227   121   657  -7.1432  9.119e-13     1
ALBH 2000-06-29  +0.2593  +0.1355  +0.0227  +0.0226   657   670  +3.8658  1.107e-04     1
ALBH 2002-06-19  +0.1355  +0.2240  +0.0226  +0.0238   670   557  -2.6994  6.947e-03     1
ALBH 2004-05-29  +0.2240  +0.1658  +0.0238  +0.0132   557  1984  +2.1380  3.252e-02     1
ALBH 2010-03-03  +0.1658  -0.1453  +0.0132  +0.0451  1984   210  +6.6200  3.592e-11     1
ALBH 2010-10-07  -0.1453  +0.0316  +0.0451  +0.0164   210  1200  -3.6886  2.255e-04     1
ALBH 2014-06-01  +0.0316  +0.2168  +0.0164  +0.0233  1200   641  -6.5056  7.739e-11     1
ALBH 2016-04-05  +0.2168  +0.6707  +0.0233  +0.0101   641  3460 -17.8925  1.350e-71     1
ALGO 1994-08-25  +0.5620  +0.0901  +0.0468  +0.0244   146   307  +8.9406  3.872e-19     1
ALGO 1996-01-22  +0.0901  +0.0205  +0.0244  +0.0264   307   307  +1.9403  5.235e-02     1
ALGO 1997-01-24  +0.0205  +0.1243  +0.0264  +0.0312   307   262  -2.5419  1.102e-02     1
ALGO 1998-01-08  +0.1243  -0.1199  +0.0312  +0.0347   262   253  +5.2362  1.639e-07     1
ALGO 1998-11-29  -0.1199  -0.1332  +0.0347  +0.0180   253   585  +0.3400  7.338e-01     0
ALGO 2000-08-31  -0.1332  -0.3060  +0.0180  +0.0175   585   563  +6.8950  5.386e-12     1
ALGO 2002-04-21  -0.3060  -0.0512  +0.0175  +0.0117   563  1529 -12.1232  7.960e-34     1
ALGO 2006-11-30  -0.0512  +0.0024  +0.0117  +0.0187  1529   463  -2.4304  1.508e-02     1
ALGO 2008-04-17  +0.0024  -0.0419  +0.0187  +0.0059   463  5545  +2.2582  2.393e-02     1
ALIC 1998-02-28  +0.1391  -1.0654  +0.0344  +0.0498   319   194 +19.8965  4.367e-88     1
ALIC 1999-04-01  -1.0654  -1.4129  +0.0498  +0.0350   194   241  +5.7032  1.176e-08     1
ALIC 2000-01-12  -1.4129  -0.3910  +0.0350  +0.0546   241   145 -15.7402  8.020e-56     1
ALIC 2000-06-13  -0.3910  -0.6511  +0.0546  +0.0419   145   242  +3.7754  1.597e-04     1
ALIC 2001-07-17  -0.6511  -0.7114  +0.0419  +0.0277   242   406  +1.2008  2.298e-01     0
ALIC 2002-09-25  -0.7114  -0.4262  +0.0277  +0.0178   406  1176  -8.6552  4.922e-18     1
ALIC 2006-04-20  -0.4262  -0.2275  +0.0178  +0.0147  1176  1547  -8.6235  6.493e-18     1
ALIC 2010-10-22  -0.2275  -1.4368  +0.0147  +0.0508  1547   204 +22.8761 8.038e-116     1
ALIC 2011-06-07  -1.4368  -0.3431  +0.0508  +0.0119   204  2442 -20.9630  1.428e-97     1
ALIC 2018-06-26  -0.3431  -0.0434  +0.0119  +0.0177  2442  1043 -14.0745  5.445e-45     1
ALIC 2021-09-12  -0.0434  -0.6109  +0.0177  +0.0239  1043   651 +19.0755  4.033e-81     1
ALIC 2023-07-26  -0.6109  -0.1917  +0.0239  +0.0476   651   160  -7.8716  3.501e-15     1
ALIC 2024-01-10  -0.1917  -0.7772  +0.0476  +0.0227   160   663 +11.1057  1.177e-28     1
ALRT 2003-05-14  +0.4317  +0.5187  +0.0115  +0.0078   139   475  -6.2710  3.588e-10     1
ALRT 2004-12-09  +0.5187  +0.5882  +0.0078  +0.0084   475   370  -6.0965  1.084e-09     1
ALRT 2006-04-08  +0.5882  +0.4764  +0.0084  +0.0165   370   189  +6.0481  1.465e-09     1
ALRT 2006-11-10  +0.4764  +0.3219  +0.0165  +0.0122   189   231  +7.5304  5.057e-14     1
ALRT 2007-09-28  +0.3219  +0.6972  +0.0122  +0.0094   231   307 -24.3555 5.071e-131     1
