name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2014-08-03  -0.4628  -1.0392  +0.0698  +0.1006   195   112  +4.7073  2.510e-06     1
ABMF 2014-11-23  -1.0392  -0.3895  +0.1006  +0.0686   112   218  -5.3350  9.557e-08     1
ABMF 2015-09-14  -0.3895  -1.0161  +0.0686  +0.1287   218    72  +4.2966  1.734e-05     1
ABMF 2015-11-26  -1.0161  -0.3233  +0.1287  +0.0516    72   368  -4.9981  5.791e-07     1
ABMF 2017-11-01  -0.3233  +0.1231  +0.0516  +0.0207   368  2387  -8.0364  9.255e-16     1
ABMF 2024-10-02  +0.1231  +0.1607  +0.0207  +0.0587  2387   293  -0.6048  5.453e-01     0
ABMF 2025-08-14  +0.1607  +0.6041  +0.0587  +0.0936   293   134  -4.0121  6.019e-05     1
ABPO 2014-09-22  -0.4152  -0.0146  +0.0591  +0.0684   196   190  -4.4306  9.395e-06     1
ABPO 2015-07-11  -0.0146  -0.2545  +0.0684  +0.0382   190   482  +3.0605  2.209e-03     1
ABPO 2018-09-21  -0.2545  +0.1079  +0.0382  +0.0418   482   542  -6.4014  1.539e-10     1
ABPO 2020-04-06  +0.1079  -0.2272  +0.0418  +0.0497   542   326  +5.1597  2.473e-07     1
ABPO 2021-04-06  -0.2272  +0.3368  +0.0497  +0.1110   326    70  -4.6384  3.511e-06     1
ABPO 2021-06-15  +0.3368  -0.4130  +0.1110  +0.0608    70   154  +5.9258  3.107e-09     1
ABPO 2021-11-16  -0.4130  -0.3641  +0.0608  +0.0396   154   608  -0.6739  5.004e-01     0
ABPO 2023-12-27  -0.3641  +0.4094  +0.0396  +0.0611   608   231 -10.6268  2.237e-26     1
ABPO 2024-08-17  +0.4094  -0.2319  +0.0611  +0.0838   231    92  +6.1868  6.141e-10     1
ABPO 2025-01-21  -0.2319  +0.6424  +0.0838  +0.1194    92   103  -5.9934  2.055e-09     1
ADE1 2000-05-01  +0.2435  +0.6758  +0.0344  +0.0158   344  1564 -11.4083  3.799e-30     1
ADE1 2004-12-03  +0.6758  +0.3102  +0.0158  +0.0328  1564   382 +10.0340  1.081e-23     1
ADE1 2006-01-02  +0.3102  +0.5169  +0.0328  +0.0161   382  1540  -5.6551  1.557e-08     1
ADIS 2010-01-11  +0.1334  +0.2455  +0.0427  +0.0322   356   617  -2.0969  3.600e-02     1
ADIS 2012-04-14  +0.2455  +0.5511  +0.0322  +0.0504   617   255  -5.1099  3.223e-07     1
ADIS 2013-01-25  +0.5511  +0.3696  +0.0504  +0.0298   255   752  +3.0992  1.940e-03     1
ADIS 2015-09-23  +0.3696  -0.4661  +0.0298  +0.0812   752    89  +9.6596  4.476e-22     1
ADIS 2016-01-21  -0.4661  +0.1761  +0.0812  +0.0542    89   232  -6.5769  4.803e-11     1
ADIS 2016-10-12  +0.1761  +0.5257  +0.0542  +0.0297   232   737  -5.6565  1.545e-08     1
ADIS 2019-10-29  +0.5257  +0.2125  +0.0297  +0.0212   737  1440  +8.5820  9.325e-18     1
AIRA 2005-06-23  -0.0058  +0.0019  +0.0256  +0.0866   835   125  -0.0857  9.317e-01     0
AIRA 2005-11-23  +0.0019  -0.1279  +0.0866  +0.0232   125   988  +1.4474  1.478e-01     0
AIRA 2008-09-11  -0.1279  -0.3641  +0.0232  +0.0320   988   464  +5.9748  2.304e-09     1
AIRA 2010-02-06  -0.3641  -0.6886  +0.0320  +0.0364   464   407  +6.6887  2.251e-11     1
AIRA 2011-04-26  -0.6886  -1.6680  +0.0364  +0.0797   407   167 +11.1752  5.396e-29     1
AIRA 2011-10-26  -1.6680  -0.5726  +0.0797  +0.0431   167   232 -12.0861  1.251e-33     1
AIRA 2012-07-05  -0.5726  -1.2957  +0.0431  +0.0340   232   493 +13.1637  1.420e-39     1
AIRA 2013-12-30  -1.2957  -0.2644  +0.0340  +0.0243   493   950 -24.6849 1.554e-134     1
AIRA 2025-09-27  -0.2644  +0.4037  +0.0243  +0.0853   950    64  -7.5305  5.053e-14     1
ALBH 1994-04-10  -0.1252  +0.3877  +0.0546  +0.0330    81   352  -8.0404  8.955e-16     1
ALBH 1995-06-28  +0.3877  +0.1924  +0.0330  +0.0260   352   526  +4.6531  3.270e-06     1
ALBH 1997-01-30  +0.1924  +0.0350  +0.0260  +0.0390   526   258  +3.3608  7.770e-04     1
ALBH 1997-11-07  +0.0350  +0.4080  +0.0390  +0.0498   258   105  -5.8985  3.668e-09     1
ALBH 1998-02-21  +0.4080  -0.1349  +0.0498  +0.0503   105   121  +7.6720  1.693e-14     1
ALBH 1998-06-22  -0.1349  +0.2589  +0.0503  +0.0227   121   657  -7.1358  9.621e-13     1
ALBH 2000-06-29  +0.2589  +0.1426  +0.0227  +0.0218   657   763  +3.6936  2.211e-04     1
ALBH 2002-10-22  +0.1426  +0.2231  +0.0218  +0.0238   763   557  -2.4929  1.267e-02     1
ALBH 2004-05-29  +0.2231  +0.1654  +0.0238  +0.0133   557  1984  +2.1139  3.452e-02     1
ALBH 2010-03-03  +0.1654  -0.1459  +0.0133  +0.0452  1984   210  +6.6104  3.832e-11     1
ALBH 2010-10-07  -0.1459  +0.0454  +0.0452  +0.0187   210   946  -3.9107  9.204e-05     1
ALBH 2013-06-02  +0.0454  +0.6746  +0.0187  +0.0843   946    93  -7.2866  3.178e-13     1
ALBH 2013-09-08  +0.6746  -0.0163  +0.0843  +0.0342    93   254  +7.5940  3.103e-14     1
ALBH 2014-06-01  -0.0163  +0.2159  +0.0342  +0.0233   254   641  -5.6116  2.005e-08     1
ALBH 2016-04-05  +0.2159  +0.6697  +0.0233  +0.0101   641  3460 -17.8735  1.897e-71     1
ALGO 1994-08-25  +0.5618  -0.1596  +0.0468  +0.0765   146    66  +8.0428  8.783e-16     1
ALGO 1994-11-04  -0.1596  +0.0901  +0.0765  +0.0244    66   307  -3.1094  1.875e-03     1
ALGO 1996-01-22  +0.0901  +0.0204  +0.0244  +0.0264   307   307  +1.9386  5.256e-02     1
ALGO 1997-01-24  +0.0204  +0.1244  +0.0264  +0.0312   307   262  -2.5416  1.103e-02     1
ALGO 1998-01-08  +0.1244  -0.1200  +0.0312  +0.0347   262   253  +5.2352  1.649e-07     1
ALGO 1998-11-29  -0.1200  -0.1333  +0.0347  +0.0180   253   585  +0.3397  7.341e-01     0
ALGO 2000-08-31  -0.1333  -0.3060  +0.0180  +0.0175   585   563  +6.8911  5.536e-12     1
ALGO 2002-04-21  -0.3060  -0.0513  +0.0175  +0.0117   563  1529 -12.1173  8.554e-34     1
ALGO 2006-11-30  -0.0513  +0.0023  +0.0117  +0.0187  1529   463  -2.4314  1.504e-02     1
ALGO 2008-04-17  +0.0023  -0.0420  +0.0187  +0.0059   463  5545  +2.2587  2.390e-02     1
ALIC 1996-05-30  +0.5018  -0.5120  +0.0705  +0.0513    92    90 +11.6335  2.784e-31     1
ALIC 1996-10-08  -0.5120  +0.1390  +0.0513  +0.0352    90   319 -10.4676  1.217e-25     1
ALIC 1998-02-28  +0.1390  -1.0963  +0.0352  +0.0400   319   266 +23.1920 5.485e-119     1
ALIC 1999-04-01  -1.0963  -1.4152  +0.0400  +0.0360   266   241  +5.9282  3.063e-09     1
ALIC 2000-01-12  -1.4152  -0.3908  +0.0360  +0.0555   241   145 -15.4818  4.606e-54     1
ALIC 2000-06-13  -0.3908  -0.6187  +0.0555  +0.0331   145   333  +3.5248  4.238e-04     1
ALIC 2001-07-17  -0.6187  -0.7143  +0.0331  +0.0284   333   406  +2.1909  2.846e-02     1
ALIC 2002-09-25  -0.7143  -0.4248  +0.0284  +0.0182   406  1176  -8.5757  9.852e-18     1
ALIC 2006-04-20  -0.4248  -0.2288  +0.0182  +0.0150  1176  1547  -8.3140  9.251e-17     1
ALIC 2010-10-22  -0.2288  -1.4313  +0.0150  +0.0516  1547   204 +22.3874 5.227e-111     1
ALIC 2011-06-07  -1.4313  -0.3435  +0.0516  +0.0122   204  2442 -20.5242  1.309e-93     1
ALIC 2018-06-26  -0.3435  -0.0440  +0.0122  +0.0181  2442  1043 -13.7311  6.616e-43     1
ALIC 2021-09-12  -0.0440  -0.6112  +0.0181  +0.0245  1043   651 +18.6406  1.506e-77     1
ALIC 2023-07-26  -0.6112  -0.1928  +0.0245  +0.0487   651   160  -7.6768  1.631e-14     1
ALIC 2024-01-10  -0.1928  -0.7787  +0.0487  +0.0233   160   663 +10.8559  1.869e-27     1
ALRT 2003-05-14  +0.4317  +0.5187  +0.0115  +0.0078   139   475  -6.2635  3.763e-10     1
ALRT 2004-12-09  +0.5187  +0.3448  +0.0078  +0.0139   475    90 +10.9002  1.151e-27     1
ALRT 2005-03-13  +0.3448  +0.5882  +0.0139  +0.0084    90   370 -14.9725  1.110e-50     1
ALRT 2006-04-08  +0.5882  +0.4765  +0.0084  +0.0165   370   189  +6.0294  1.645e-09     1
ALRT 2006-11-10  +0.4765  +0.3218  +0.0165  +0.0122   189   231  +7.5316  5.012e-14     1
ALRT 2007-09-28  +0.3218  +0.3879  +0.0122  +0.0141   231    91  -3.5442  3.937e-04     1
ALRT 2008-02-24  +0.3879  +0.5247  +0.0141  +0.0160    91    72  -6.4086  1.468e-10     1
ALRT 2008-05-07  +0.5247  +0.6974  +0.0160  +0.0094    72   307  -9.2832  1.644e-20     1
ALRT 2009-03-30  +0.6974  +0.5235  +0.0094  +0.0075   307   547 +14.4770  1.693e-47     1
ALRT 2010-11-18  +0.5235  +0.3410  +0.0075  +0.0126   547   111 +12.4995  7.516e-36     1
ALRT 2011-04-05  +0.3410  +0.4394  +0.0126  +0.0055   111   910  -7.1712  7.435e-13     1
ALRT 2014-01-24  +0.4394  +0.2703  +0.0055  +0.0150   910    78 +10.5803  3.676e-26     1
ALRT 2014-04-19  +0.2703  +0.3949  +0.0150  +0.0154    78   195  -5.8040  6.476e-09     1
ALRT 2014-11-19  +0.3949  +0.2895  +0.0154  +0.0117   195   127  +5.4467  5.130e-08     1
ALRT 2015-03-31  +0.2895  +0.4751  +0.0117  +0.0165   127   169  -9.1582  5.276e-20     1
