name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2017-12-05  -0.4705  +0.1115  +0.0323  +0.0198   988  2618 -15.3636  2.873e-53     1
ABMF 2025-06-10  +0.1115  +0.6256  +0.0198  +0.0750  2618   203  -6.6314  3.325e-11     1
ABPO 2018-09-09  -0.3724  +0.1059  +0.0288  +0.0422   963   521  -9.3626  7.780e-21     1
ABPO 2020-03-03  +0.1059  -0.3421  +0.0422  +0.0267   521  1231  +8.9659  3.077e-19     1
ABPO 2023-12-27  -0.3421  +0.2140  +0.0267  +0.0465  1231   426 -10.3663  3.528e-25     1
ADE1 2000-05-12  +0.2455  +0.6795  +0.0339  +0.0159   355  1554 -11.5732  5.634e-31     1
ADE1 2004-12-03  +0.6795  +0.2991  +0.0159  +0.0317  1554   426 +10.7182  8.363e-27     1
ADE1 2006-02-20  +0.2991  +0.5193  +0.0317  +0.0161   426  1535  -6.1893  6.043e-10     1
ADIS 2016-10-12  +0.2627  +0.5254  +0.0164  +0.0326  2432   602  -7.2076  5.696e-13     1
ADIS 2019-01-14  +0.5254  +0.1478  +0.0326  +0.0197   602  1668  +9.9133  3.645e-23     1
AIRA 2008-08-13  -0.0747  -0.4586  +0.0170  +0.0358  1939   457  +9.6948  3.171e-22     1
AIRA 2009-12-07  -0.4586  -0.6407  +0.0358  +0.0309   457   493  +3.8507  1.178e-04     1
AIRA 2011-04-26  -0.6407  -1.6658  +0.0309  +0.0798   493   167 +11.9807  4.485e-33     1
AIRA 2011-10-26  -1.6658  -0.5770  +0.0798  +0.0434   167   232 -11.9886  4.077e-33     1
AIRA 2012-07-05  -0.5770  -1.2968  +0.0434  +0.0342   232   493 +13.0390  7.340e-39     1
AIRA 2013-12-30  -1.2968  -0.2653  +0.0342  +0.0244   493   950 -24.5744 2.373e-133     1
AIRA 2025-09-27  -0.2653  +0.5007  +0.0244  +0.0793   950    84  -9.2298  2.712e-20     1
ALBH 2016-04-05  +0.1969  +0.7140  +0.0067  +0.0101  7800  3482 -42.7131  0.000e+00     1
ALGO 1996-01-21  +0.1198  -0.1002  +0.0189  +0.0113   565  1551  +9.9999  1.525e-23     1
ALGO 2000-08-31  -0.1002  -0.3064  +0.0113  +0.0174  1551   563  +9.9213  3.363e-23     1
ALGO 2002-04-21  -0.3064  -0.0439  +0.0174  +0.0050   563  7578 -14.4582  2.226e-47     1
ALIC 1998-02-19  -0.0409  -1.4126  +0.0255  +0.0249   543   583 +38.5491  0.000e+00     1
ALIC 2000-01-12  -1.4126  -0.7154  +0.0249  +0.0194   583   943 -22.1076 2.672e-108     1
ALIC 2002-09-25  -0.7154  -0.3398  +0.0194  +0.0117   943  2723 -16.5943  7.661e-62     1
ALIC 2010-10-22  -0.3398  -1.4296  +0.0117  +0.0518  2723   204 +20.5318  1.119e-93     1
ALIC 2011-06-07  -1.4296  -0.3768  +0.0518  +0.0123   204  2442 -19.7823  4.230e-87     1
ALIC 2018-06-26  -0.3768  -0.0847  +0.0123  +0.0181  2442  1063 -13.3721  8.802e-41     1
ALIC 2021-10-02  -0.0847  -0.6955  +0.0181  +0.0162  1063  1458 +25.2046 3.567e-140     1
ALRT 2004-12-09  +0.5050  +0.3424  +0.0064  +0.0149   699    90 +10.0367  1.052e-23     1
ALRT 2005-03-13  +0.3424  +0.5912  +0.0149  +0.0090    90   354 -14.3207  1.624e-46     1
ALRT 2006-03-23  +0.5912  +0.4200  +0.0090  +0.0062   354   763 +15.6933  1.681e-55     1
ALRT 2008-05-07  +0.4200  +0.6950  +0.0062  +0.0097   763   307 -23.8195 2.097e-125     1
ALRT 2009-03-30  +0.6950  +0.5180  +0.0097  +0.0077   307   547 +14.2366  5.430e-46     1
ALRT 2010-11-18  +0.5180  +0.3360  +0.0077  +0.0131   547   111 +11.9739  4.868e-33     1
ALRT 2011-04-05  +0.3360  +0.4333  +0.0131  +0.0058   111   909  -6.7976  1.064e-11     1
ALRT 2014-01-23  +0.4333  +0.3536  +0.0058  +0.0054   909  1024 +10.0929  5.937e-24     1
ALRT 2017-01-19  +0.3536  +0.5097  +0.0054  +0.0059  1024   797 -19.4752  1.782e-84     1
AMC2 2000-11-18  -0.6968  -1.0346  +0.0174  +0.0156   524   543 +14.4664  1.975e-47     1
AMC2 2002-06-19  -1.0346  -0.6493  +0.0156  +0.0092   543  1832 -21.2292 5.134e-100     1
AMC2 2007-11-08  -0.6493  -0.9248  +0.0092  +0.0069  1832  3110 +23.8277 1.725e-125     1
AMC2 2016-12-25  -0.9248  -0.7006  +0.0069  +0.0172  3110   437 -12.0717  1.490e-33     1
ANKR 1998-01-07  +0.3759  +0.8246  +0.0184  +0.0341   710   204 -11.5748  5.530e-31     1
ANKR 1998-08-16  +0.8246  +0.2427  +0.0341  +0.0305   204   201 +12.7120  5.069e-37     1
ANKR 1999-07-12  +0.2427  +1.2564  +0.0305  +0.0801   201    80 -11.8227  2.979e-32     1
ANKR 1999-10-09  +1.2564  +0.0689  +0.0801  +0.0229    80   439 +14.2522  4.346e-46     1
ANKR 2001-09-07  +0.0689  -0.2632  +0.0229  +0.0200   439   558 +10.9378  7.599e-28     1
ANKR 2003-06-14  -0.2632  -0.7346  +0.0200  +0.0460   558   165  +9.3920  5.886e-21     1
ANKR 2003-12-12  -0.7346  -0.1288  +0.0460  +0.0168   165   842 -12.3617  4.211e-35     1
ANKR 2007-11-25  -0.1288  -0.3741  +0.0168  +0.0088   842  3162 +12.9533  2.250e-38     1
ANKR 2017-09-17  -0.3741  -0.8413  +0.0088  +0.0198  3162   543 +21.5892 2.271e-103     1
ANKR 2019-05-18  -0.8413  -1.1715  +0.0198  +0.0186   543   727 +12.1689  4.550e-34     1
ANTC 2009-05-08  +0.3776  +0.0142  +0.0172  +0.0190  2181  1717 +14.2170  7.183e-46     1
ANTC 2017-06-10  +0.0142  +0.3022  +0.0190  +0.0195  1717  1611 -10.5832  3.564e-26     1
AOML 1998-06-04  -0.2525  -0.8868  +0.0795  +0.0435   178   796  +7.0016  2.531e-12     1
AOML 2000-12-18  -0.8868  -0.4212  +0.0435  +0.0347   796  1116  -8.3712  5.704e-17     1
AREG 2019-05-19  +1.7840  +1.2928  +0.0281  +0.0159   804  2381 +15.2400  1.919e-52     1
AREQ 2001-05-16  +1.1215  +1.6227  +0.0244  +0.0312  1480   902 -12.6591  9.967e-37     1
