name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2017-11-01  -0.3761  +0.1503  +0.0354  +0.0190   781  2814 -13.0926  3.630e-39     1
ABPO 2018-09-21  -0.2990  +0.1050  +0.0319  +0.0417   678   542  -7.6927  1.440e-14     1
ABPO 2020-04-06  +0.1050  -0.2275  +0.0417  +0.0496   542   326  +5.1332  2.849e-07     1
ABPO 2021-04-06  -0.2275  -0.3744  +0.0496  +0.0331   326   762  +2.4644  1.373e-02     0
ABPO 2023-12-27  -0.3744  +0.4115  +0.0331  +0.0604   762   231 -11.4172  3.431e-30     1
ADE1 2000-05-01  +0.2435  +0.6758  +0.0344  +0.0158   344  1564 -11.4083  3.799e-30     1
ADE1 2004-12-03  +0.6758  +0.3102  +0.0158  +0.0328  1564   382 +10.0340  1.081e-23     1
ADE1 2006-01-02  +0.3102  +0.5169  +0.0328  +0.0161   382  1540  -5.6551  1.557e-08     1
ADIS 2012-04-14  +0.2034  +0.5491  +0.0257  +0.0503   973   255  -6.1259  9.019e-10     1
ADIS 2013-01-25  +0.5491  +0.3675  +0.0503  +0.0297   255   752  +3.1084  1.881e-03     0
ADIS 2015-09-23  +0.3675  +0.1765  +0.0297  +0.0542   752   232  +3.0894  2.006e-03     0
ADIS 2016-10-12  +0.1765  +0.5259  +0.0542  +0.0297   232   737  -5.6535  1.572e-08     1
ADIS 2019-10-29  +0.5259  +0.2115  +0.0297  +0.0212   737  1440  +8.6251  6.406e-18     1
AIRA 2005-06-23  -0.0069  +0.0032  +0.0257  +0.0869   835   125  -0.1120  9.109e-01     0
AIRA 2005-11-23  +0.0032  -0.1281  +0.0869  +0.0233   125   988  +1.4593  1.445e-01     0
AIRA 2008-09-11  -0.1281  -0.3637  +0.0233  +0.0322   988   464  +5.9325  2.984e-09     1
AIRA 2010-02-06  -0.3637  -0.6871  +0.0322  +0.0366   464   407  +6.6405  3.127e-11     1
AIRA 2011-04-26  -0.6871  -1.6719  +0.0366  +0.0800   407   167 +11.1928  4.425e-29     1
AIRA 2011-10-26  -1.6719  -0.5733  +0.0800  +0.0433   167   232 -12.0740  1.449e-33     1
AIRA 2012-07-05  -0.5733  -1.2963  +0.0433  +0.0342   232   493 +13.1061  3.038e-39     1
AIRA 2013-12-30  -1.2963  -0.2650  +0.0342  +0.0243   493   950 -24.5691 2.701e-133     1
ALBH 1995-06-28  +0.3893  +0.1927  +0.0329  +0.0259   352   526  +4.6881  2.757e-06     1
ALBH 1997-01-30  +0.1927  -0.0283  +0.0259  +0.0308   526   379  +5.4915  3.985e-08     1
ALBH 1998-06-22  -0.0283  +0.2593  +0.0308  +0.0227   379   657  -7.5177  5.577e-14     1
ALBH 2000-06-29  +0.2593  +0.1703  +0.0227  +0.0103   657  3211  +3.5639  3.653e-04     1
ALBH 2010-03-03  +0.1703  -0.1453  +0.0103  +0.0451  3211   210  +6.8258  8.743e-12     1
ALBH 2010-10-07  -0.1453  +0.0316  +0.0451  +0.0164   210  1200  -3.6886  2.255e-04     1
ALBH 2014-06-01  +0.0316  +0.2168  +0.0164  +0.0233  1200   641  -6.5056  7.739e-11     1
ALBH 2016-04-05  +0.2168  +0.6707  +0.0233  +0.0101   641  3460 -17.8925  1.350e-71     1
ALGO 1994-08-25  +0.5620  +0.0901  +0.0468  +0.0244   146   307  +8.9406  3.872e-19     1
ALGO 1996-01-22  +0.0901  +0.0637  +0.0244  +0.0201   307   569  +0.8349  4.038e-01     0
ALGO 1998-01-08  +0.0637  -0.1199  +0.0201  +0.0347   569   253  +4.5805  4.640e-06     1
ALGO 1998-11-29  -0.1199  -0.1332  +0.0347  +0.0180   253   585  +0.3400  7.338e-01     0
ALGO 2000-08-31  -0.1332  -0.3060  +0.0180  +0.0175   585   563  +6.8950  5.386e-12     1
ALGO 2002-04-21  -0.3060  -0.0512  +0.0175  +0.0117   563  1529 -12.1232  7.960e-34     1
ALGO 2006-11-30  -0.0512  -0.0379  +0.0117  +0.0056  1529  6008  -1.0276  3.041e-01     0
ALIC 1998-02-28  +0.1391  -1.0654  +0.0344  +0.0498   319   194 +19.8965  4.367e-88     1
ALIC 1999-04-01  -1.0654  -1.4129  +0.0498  +0.0350   194   241  +5.7032  1.176e-08     1
ALIC 2000-01-12  -1.4129  -0.3910  +0.0350  +0.0546   241   145 -15.7402  8.020e-56     1
ALIC 2000-06-13  -0.3910  -0.6930  +0.0546  +0.0231   145   648  +5.0894  3.591e-07     1
ALIC 2002-09-25  -0.6930  -0.4262  +0.0231  +0.0178   648  1176  -9.1437  6.033e-20     1
ALIC 2006-04-20  -0.4262  -0.2275  +0.0178  +0.0147  1176  1547  -8.6235  6.493e-18     1
ALIC 2010-10-22  -0.2275  -1.4368  +0.0147  +0.0508  1547   204 +22.8761 8.038e-116     1
ALIC 2011-06-07  -1.4368  -0.3431  +0.0508  +0.0119   204  2442 -20.9630  1.428e-97     1
ALIC 2018-06-26  -0.3431  -0.0434  +0.0119  +0.0177  2442  1043 -14.0745  5.445e-45     1
ALIC 2021-09-12  -0.0434  -0.6109  +0.0177  +0.0239  1043   651 +19.0755  4.033e-81     1
ALIC 2023-07-26  -0.6109  -0.1917  +0.0239  +0.0476   651   160  -7.8716  3.501e-15     1
ALIC 2024-01-10  -0.1917  -0.7772  +0.0476  +0.0227   160   663 +11.1057  1.177e-28     1
ALRT 2003-05-14  +0.4317  +0.5187  +0.0115  +0.0078   139   475  -6.2710  3.588e-10     1
ALRT 2004-12-09  +0.5187  +0.5654  +0.0078  +0.0075   475   559  -4.3395  1.428e-05     1
ALRT 2006-11-10  +0.5654  +0.3219  +0.0075  +0.0122   559   231 +17.0254  5.319e-65     1
ALRT 2007-09-28  +0.3219  +0.6972  +0.0122  +0.0094   231   307 -24.3555 5.071e-131     1
ALRT 2009-03-30  +0.6972  +0.5235  +0.0094  +0.0074   307   547 +14.4890  1.423e-47     1
ALRT 2010-11-18  +0.5235  +0.4344  +0.0074  +0.0052   547  1105  +9.8068  1.053e-22     1
ALRT 2014-11-19  +0.4344  +0.2895  +0.0052  +0.0117  1105   127 +11.3047  1.244e-29     1
ALRT 2015-03-31  +0.2895  +0.4750  +0.0117  +0.0165   127   169  -9.1670  4.863e-20     1
ALRT 2015-10-07  +0.4750  +0.3769  +0.0165  +0.0072   169   478  +5.4502  5.032e-08     1
ALRT 2017-02-12  +0.3769  +0.5905  +0.0072  +0.0133   478   175 -14.1253  2.654e-45     1
ALRT 2017-08-11  +0.5905  +0.3642  +0.0133  +0.0129   175   155 +12.2136  2.630e-34     1
ALRT 2018-01-19  +0.3642  +0.5799  +0.0129  +0.0083   155   383 -14.0684  5.936e-45     1
