name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2014-08-03  -0.4628  -1.0405  +0.0698  +0.1019   195   112  +4.6754  2.934e-06     1
ABMF 2014-11-23  -1.0405  -0.3895  +0.1019  +0.0686   112   218  -5.2970  1.177e-07     1
ABMF 2015-09-14  -0.3895  -1.0264  +0.0686  +0.1315   218    72  +4.2934  1.759e-05     1
ABMF 2015-11-26  -1.0264  -0.3242  +0.1315  +0.0517    72   368  -4.9698  6.703e-07     1
ABMF 2017-11-01  -0.3242  +0.1210  +0.0517  +0.0207   368  2387  -7.9987  1.257e-15     1
ABMF 2024-10-02  +0.1210  -1.0323  +0.0207  +0.2281  2387    22  +5.0363  4.746e-07     1
ABMF 2024-10-24  -1.0323  +0.1602  +0.2281  +0.0588    22   293  -5.0632  4.123e-07     1
ABMF 2025-08-14  +0.1602  +0.5952  +0.0588  +0.0947   293   134  -3.9037  9.474e-05     1
ABPO 2014-09-22  -0.4145  -0.0025  +0.0592  +0.0896   196   155  -3.8362  1.249e-04     1
ABPO 2015-03-11  -0.0025  -1.5526  +0.0896  +0.1719   155    49  +7.9975  1.269e-15     1
ABPO 2015-04-29  -1.5526  -0.0191  +0.1719  +0.0955    49    71  -7.8001  6.188e-15     1
ABPO 2015-07-11  -0.0191  -0.2535  +0.0955  +0.0383    71   482  +2.2787  2.269e-02     1
ABPO 2018-09-21  -0.2535  +0.1039  +0.0383  +0.0410   482   569  -6.3687  1.907e-10     1
ABPO 2020-05-09  +0.1039  -0.2269  +0.0410  +0.0498   569   326  +5.1241  2.990e-07     1
ABPO 2021-04-06  -0.2269  +0.3350  +0.0498  +0.1119   326    70  -4.5864  4.510e-06     1
ABPO 2021-06-15  +0.3350  -0.4130  +0.1119  +0.0608    70   154  +5.8722  4.301e-09     1
ABPO 2021-11-16  -0.4130  -0.3630  +0.0608  +0.0397   154   608  -0.6871  4.920e-01     0
ABPO 2023-12-27  -0.3630  +0.4126  +0.0397  +0.0614   608   231 -10.6098  2.684e-26     1
ABPO 2024-08-17  +0.4126  -0.2319  +0.0614  +0.0838   231    92  +6.2074  5.387e-10     1
ABPO 2025-01-21  -0.2319  +0.6475  +0.0838  +0.1212    92   103  -5.9703  2.369e-09     1
ADE1 2000-05-01  +0.2435  +0.6758  +0.0344  +0.0158   344  1564 -11.4082  3.805e-30     1
ADE1 2004-12-03  +0.6758  +0.3102  +0.0158  +0.0328  1564   382 +10.0340  1.081e-23     1
ADE1 2006-01-02  +0.3102  -0.2617  +0.0328  +0.1369   382    32  +4.0624  4.856e-05     1
ADE1 2006-02-15  -0.2617  +0.5169  +0.1369  +0.0161    32  1540  -5.6483  1.621e-08     1
ADIS 2010-01-11  +0.1343  +0.3209  +0.0426  +0.0537   356   223  -2.7222  6.486e-03     1
ADIS 2010-12-05  +0.3209  -0.7242  +0.0537  +0.1277   223    34  +7.5456  4.502e-14     1
