name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2014-08-03  -0.4628  -1.0397  +0.0698  +0.0982   195   112  +4.7890  1.676e-06     1
ABMF 2014-11-23  -1.0397  -0.3451  +0.0982  +0.0411   112   586  -6.5271  6.707e-11     1
ABMF 2017-11-01  -0.3451  +0.1523  +0.0411  +0.0189   586  2814 -10.9943  4.069e-28     1
ABPO 2014-09-22  -0.4177  -0.0092  +0.0587  +0.0984   196   119  -3.5640  3.653e-04     1
ABPO 2015-01-27  -0.0092  -0.2525  +0.0984  +0.0380   119   482  +2.3054  2.114e-02     1
ABPO 2018-09-21  -0.2525  +0.1104  +0.0380  +0.0417   482   542  -6.4317  1.262e-10     1
ABPO 2020-04-06  +0.1104  -0.2276  +0.0417  +0.0495   542   326  +5.2230  1.760e-07     1
ABPO 2021-04-06  -0.2276  -0.4132  +0.0495  +0.0604   326   154  +2.3774  1.743e-02     1
ABPO 2021-11-16  -0.4132  -0.3615  +0.0604  +0.0395   154   608  -0.7170  4.733e-01     0
ABPO 2023-12-27  -0.3615  +0.4129  +0.0395  +0.0608   608   231 -10.6812  1.247e-26     1
ABPO 2024-08-17  +0.4129  -0.2319  +0.0608  +0.0838   231    92  +6.2303  4.656e-10     1
ABPO 2025-01-21  -0.2319  +0.6442  +0.0838  +0.1203    92   103  -5.9771  2.271e-09     1
ADE1 2000-05-01  +0.2435  +0.6758  +0.0344  +0.0158   344  1564 -11.4083  3.799e-30     1
ADE1 2004-12-03  +0.6758  +0.3102  +0.0158  +0.0328  1564   382 +10.0340  1.081e-23     1
ADE1 2006-01-02  +0.3102  +0.5169  +0.0328  +0.0161   382  1540  -5.6551  1.557e-08     1
ADIS 2010-01-11  +0.1334  +0.2455  +0.0427  +0.0322   356   617  -2.0969  3.600e-02     0
ADIS 2012-04-14  +0.2455  +0.5511  +0.0322  +0.0504   617   255  -5.1099  3.223e-07     1
ADIS 2013-01-25  +0.5511  +0.3696  +0.0504  +0.0298   255   752  +3.0992  1.940e-03     1
ADIS 2015-09-23  +0.3696  -0.4661  +0.0298  +0.0812   752    89  +9.6596  4.476e-22     1
ADIS 2016-01-21  -0.4661  +0.1761  +0.0812  +0.0542    89   232  -6.5769  4.803e-11     1
ADIS 2016-10-12  +0.1761  +0.5257  +0.0542  +0.0297   232   737  -5.6565  1.545e-08     1
ADIS 2019-10-29  +0.5257  +0.2125  +0.0297  +0.0212   737  1440  +8.5820  9.325e-18     1
AIRA 2005-06-23  -0.0069  +0.0032  +0.0257  +0.0869   835   125  -0.1120  9.109e-01     0
AIRA 2005-11-23  +0.0032  -0.1281  +0.0869  +0.0233   125   988  +1.4593  1.445e-01     0
AIRA 2008-09-11  -0.1281  -0.3637  +0.0233  +0.0322   988   464  +5.9325  2.984e-09     1
AIRA 2010-02-06  -0.3637  -0.6871  +0.0322  +0.0366   464   407  +6.6405  3.127e-11     1
AIRA 2011-04-26  -0.6871  -1.6719  +0.0366  +0.0800   407   167 +11.1928  4.425e-29     1
AIRA 2011-10-26  -1.6719  -0.5733  +0.0800  +0.0433   167   232 -12.0740  1.449e-33     1
AIRA 2012-07-05  -0.5733  -1.2963  +0.0433  +0.0342   232   493 +13.1061  3.038e-39     1
AIRA 2013-12-30  -1.2963  -0.2650  +0.0342  +0.0243   493   950 -24.5691 2.701e-133     1
ALBH 1994-04-10  -0.1252  +0.3877  +0.0546  +0.0330    81   352  -8.0404  8.955e-16     1
ALBH 1995-06-28  +0.3877  +0.1924  +0.0330  +0.0260   352   526  +4.6531  3.270e-06     1
ALBH 1997-01-30  +0.1924  +0.0350  +0.0260  +0.0390   526   258  +3.3608  7.770e-04     1
ALBH 1997-11-07  +0.0350  +0.4080  +0.0390  +0.0498   258   105  -5.8985  3.668e-09     1
ALBH 1998-02-21  +0.4080  -0.1349  +0.0498  +0.0503   105   121  +7.6720  1.693e-14     1
ALBH 1998-06-22  -0.1349  +0.2589  +0.0503  +0.0227   121   657  -7.1358  9.621e-13     1
ALBH 2000-06-29  +0.2589  +0.1792  +0.0227  +0.0161   657  1320  +2.8607  4.227e-03     1
ALBH 2004-05-29  +0.1792  +0.1654  +0.0161  +0.0133  1320  1984  +0.6622  5.079e-01     0
ALBH 2010-03-03  +0.1654  -0.1459  +0.0133  +0.0452  1984   210  +6.6104  3.832e-11     1
ALBH 2010-10-07  -0.1459  +0.0454  +0.0452  +0.0187   210   946  -3.9107  9.204e-05     1
ALBH 2013-06-02  +0.0454  +0.6746  +0.0187  +0.0843   946    93  -7.2866  3.178e-13     1
